scaled_track_popularity,scaled_danceability,scaled_energy,scaled_loudness,scaled_speechiness,scaled_acousticness,scaled_instrumentalness,scaled_liveness,scaled_valence,scaled_tempo,scaled_duration_ms,label
-0.18045287184140252,0.9566001955300344,-2.9147901277925596,-6.11418950299799,0.15570204632500603,0.8965988715845223,-0.34217225676187457,-0.7236793780429911,0.8713912261458325,-1.1493161469727442,-0.7644872965478484,latin
-1.3419083195062809,0.7842201503506478,1.301151107046786,1.711323450343724,-0.7787041681547923,1.7529106274943318,-0.37711823957575763,-0.07034582025229079,1.6097160379536717,0.34195684236416823,0.6156633338006109,latin
0.05984825526167576,-0.2776409279543725,-1.0945215368973567,-1.025436720771655,-0.18730782987643893,2.2566234250883372,-0.3575555368887855,-0.5115243895647795,-0.6353065002759786,-1.3379530087261469,-0.6941352405478666,rap
-1.2217577559547417,-0.374173753254829,-0.5855102592002179,-1.672882134240637,-0.8033456822497237,0.031128701173003762,-0.37517028701085,-0.4466451881952959,1.6826900019114233,-0.8596636876531695,0.9886459283237374,rock
1.0611029515245018,0.18433759312638343,-0.8953432108419542,-1.1915863489553833,-0.7382920850391047,0.20055936945462383,-0.37700510091668477,-0.870955165151719,1.9445377549362963,0.13709795462960428,2.181846806069401,rock
-1.7023600101608982,-0.1535272954252142,0.07841749431778915,-0.4883092790521934,-0.8181305907066826,-0.5618786378126663,2.1360562841484367,-0.5569398305234181,0.8713912261458325,-0.7755398327371057,1.3838677746724506,rock
-0.18045287184140252,-0.1535272954252142,1.3398802260020026,1.1092832996375022,0.027566173031362808,-0.7691793500588537,-0.37714238774804987,-0.5634277506603664,1.4337200072320355,0.8556667339281193,-0.5617666802066685,pop
0.7807516365709106,-0.7189338436136012,0.23886670141797434,0.502870790294866,-0.34304219895640525,-0.5119652787783512,-0.37615410143757105,-0.7950464995494231,0.4464252007448089,1.4581884970907633,-0.3628970887318383,pop
0.26009919451424096,-0.7603050544566541,-0.30334096395506466,-0.4708198445065379,3.033830892612992,-0.17035641786459835,-0.3753446904774051,-0.031418299430600566,0.4464252007448089,2.057026818574199,1.0584478379142408,r&b
-1.7023600101608982,-0.022518461088880427,0.6814852037633122,0.7171163634791474,-0.6476113131697574,-0.789236277817597,0.0834616393077118,-0.8197005960698268,-1.7556714763332228,0.2644185346927491,0.799812341046061,edm
-0.10035249614037642,-0.5879250092772683,1.0798418558741167,0.5153151956446594,-0.6150845145644479,-0.7843365260591825,-0.3758052945044609,-0.5245002298386763,-0.952957872797956,-0.03178226538986243,1.8437568307898677,rock
-0.5008543746455069,-0.09836568096781051,0.5321014592217611,0.47663663847638277,1.8904646386081758,-0.7798489029533451,-0.37713044781841654,2.8362424011005767,-0.22751081933560224,-0.21937734565823677,0.48047735699875,r&b
0.22004900666372795,0.4946216744492784,-0.021171668709912016,-0.2932348168121885,1.7031891314866976,-0.48677963889865095,-0.37707799262193725,-0.4596210284691926,-0.7168656364640537,0.11585305363134141,-1.1101292816302237,edm
-0.3807038110939677,0.8324865630008761,0.38825044595952607,0.7292244335492165,-0.30657275809590684,0.12729205344095035,-0.37714238774804987,0.9417697211116542,0.9057319150671274,2.050441271329554,-0.04756316948073474,latin
1.8621067085347627,0.5084120780636293,0.15034300094890665,1.1782320319809518,-0.6407116892231766,0.2234554057088968,-0.37714238774804987,-0.5764035909342631,1.571082762917215,-1.073935815234599,-0.14548923036791328,latin
1.0611029515245018,0.22570880396943543,-0.3752664705861822,0.36968201952410407,0.22469828579081397,-0.5092177544278385,-0.37714238774804987,-0.5309881499756246,1.476645868383654,2.424998921678964,-0.5602162675981381,pop
-0.020252120439350332,0.8876481774582797,-1.8857021098396485,-1.1569438151437963,-0.4524505215379007,3.094618351994728,3.9203379035197847,-0.5180123097017278,1.631178968529481,1.82348173351974,-2.070718254786374,rap
1.4616048300296323,1.3496266985390348,0.012024718965988371,1.0299081736226035,-0.6663388638819051,0.6264256437841011,-0.3761988202751492,-0.17415254244346454,0.07297020872572767,-0.8501760348430872,-0.8673980173269689,latin
0.7006512608698845,-1.208493171923059,-3.6251928240568274,-5.427729197081007,-0.42879466800676647,3.52506383357506,-0.376721136298063,-0.41420558751055403,-1.6183087206480433,-1.5515182131570215,-0.4509371853517208,pop
-0.9414064410011503,0.5153072798708048,-0.021171668709912016,-0.04232869813797512,-0.7146362315079707,2.6824896994178147,-0.37714238774804987,0.8963542801530157,1.3092350098923415,0.7116404436229073,-0.42661404561144267,r&b
-1.422008695207307,-1.6497860875822883,0.5652978468976615,0.7594946087243897,-0.5766437525763549,0.8141731410691395,-0.37714238774804987,-0.23903174381294823,0.824172778879052,1.750668649012559,-0.8153174905630013,rock
0.13994863096270185,1.2530938732385783,0.8861962610980313,0.23010287843858332,-0.2819312440009754,-0.7845196943492168,-0.37714238774804987,-0.5050364694278311,0.5236917508177223,-0.6734824536859059,-0.35749565125695815,r&b
1.4616048300296323,0.6325257105927876,0.4269795649147432,0.27349012952299834,-0.3450135200839998,-0.6910122822867659,-0.37708067575219195,3.7056236994516576,0.6868100231938731,0.15555236950725454,-1.3141835862368063,pop
0.3401995702152671,-2.235878241192202,-0.8234177042108368,0.20151437966203087,-0.7501200118046719,0.617267229282392,0.07004598803424307,-0.6639905127830661,-1.2105130397076673,0.6392738368950243,-0.028291374045668616,rock
0.05984825526167576,-1.4705108405957261,0.21120304502139067,0.5600477878479708,0.017709567393390243,-0.5279925041563422,-0.37714238774804987,-0.5699156707973149,-1.2877795897805806,-0.2961343172158833,-0.1256506174200511,rap
-1.2618079438052547,0.4463552617990502,-2.118076823570951,-1.9577581161669888,-0.6485969737335545,2.879395611204562,-0.3764268863467983,-0.23254382367599988,-0.29189961106303014,-0.8172110921382522,-0.5490966416853448,r&b
-0.9414064410011503,-0.374173753254829,1.6275822525264725,0.9942566339718439,-0.2602467115974359,-0.7822758827962979,0.6737502953403385,3.017904164935131,0.36915865067189546,0.2642697087663168,2.736927862129922,edm
-1.1416573802537155,-1.3395020062593925,0.20013758246275723,0.3326851387544479,0.3035511308945945,-0.541730125908906,-0.37710884861986627,3.238493449591375,0.3434031339809243,0.21861735583309663,-0.3601963699943982,latin
1.8220565206842498,0.5290976834851557,-0.30334096395506466,0.8701489157536341,0.2444114970667591,-0.37000985400185876,-0.3771220853957894,-0.30391094518243195,0.18887003383509784,1.9797861627556461,-0.3492601262180977,pop
-0.10035249614037642,0.2326040057766109,-0.1096953691789791,-0.008022499606112387,-0.7461773695494829,-0.7964256332014387,-0.3769912380770355,-0.5919745992629393,-0.34341064444497243,0.5989792173133802,0.8728317735768478,rock
-1.46205888305782,-2.4220486899859393,1.1628328250638678,0.52103289539997,-0.6998513230510119,-0.789236277817597,0.16842743070634747,1.1169435648092598,-0.6954027058882446,-0.6287602627928901,3.4499676221240505,rock
-0.46080418679499385,-0.28453612976154796,-1.752916559136047,-1.76234731864726,-0.6959086807958228,1.4232077054328007,3.9248097872776078,-0.5764035909342631,0.2489662394473634,-1.4054827728449686,-1.64423808971729,rap
-1.1016071924032025,1.4944259364897197,-0.9949323738696554,-0.19872460320970314,-0.3844399426358901,0.6310048510349557,-0.3756308910379057,-0.937780742562287,1.1718722542071627,-0.032861253356499115,-1.0874899233250164,pop
0.7006512608698845,0.34982243649859374,0.5376341905010779,1.1419078217707443,0.954087103000783,1.5147918504498927,-0.37714238774804987,-0.8151590519739631,1.2620165626255617,1.461946351733188,0.68589869207737,r&b
0.26009919451424096,-0.5741346056629174,0.5708305781769782,0.47932732071417594,-0.6505682948611491,-0.7404677205959955,-0.37669072748850974,-0.35581430627801874,0.1931626199502597,1.9771817090430748,-0.5460458297782366,edm
0.13994863096270185,0.4394600599918747,0.3716522521215759,-0.4624114625134341,1.7623287653145323,0.8965988715845223,-0.37714238774804987,-0.26498342436074174,0.5537398536238554,-1.373522405143554,-1.533591976998835,rap
0.300149382364754,0.14986158409050612,-0.131826294296246,0.32932178595720646,0.15570204632500603,2.3665243991088474,-0.37712373999277976,2.0382282242559278,0.3004772728293057,-1.447154032246115,-0.6156143439222944,latin
-1.1016071924032025,-0.8430474761427595,1.2679547193708858,0.6047803800512823,-0.7077366075613899,-0.796668331185734,2.270212796883124,0.7146925163184613,-1.3478757953928464,0.13263317683662415,2.166075942331017,edm
0.6606010730193714,-1.953174967098008,0.8751307985393978,-0.37160093698791447,-0.6022709272350836,-0.5192920103797186,-0.37673947102147004,-0.018442459156703825,-0.5194066751666084,0.9372605480948284,1.4427667826932886,rock
-0.060302308289863375,1.3082554876959822,1.0079163492429992,1.0097280568391547,1.2202154552260422,-0.6896385201115095,-0.3544699370958876,-0.8132126759328785,-0.40779943617240033,0.2706692236029207,-0.8435750106862167,edm
-1.2618079438052547,0.7359537377004196,0.4878396089872272,0.8072542184452186,0.19512846887689628,-0.5518043818607862,-0.37714238774804987,-0.41420558751055403,0.7769543316122716,0.15544075006243005,-0.3585959440759152,pop
-1.582209446609359,-0.6155058165059701,0.6925506663219456,-0.2707003530706706,-0.6840807540302558,-0.5866063569672811,-0.37705786914502704,0.7276683565923581,1.2233832875891049,1.1312923496814145,1.0557804613834358,rock
-1.3419083195062809,0.22570880396943543,-0.22588272604463044,0.10700416605954585,1.929891061160066,1.4003116691785278,-0.36578380300317964,-0.9786546394250617,1.2491388042800762,1.9736842997719075,0.4985154907883188,rap
0.7407014487203976,0.08090956601875149,0.6925506663219456,0.6824738296675601,-0.6663388638819051,-0.491816766874591,-0.377120430798799,-0.3817659868258122,0.3434031339809243,-0.14399701392009154,-0.5507470809137803,pop
0.8208018244214236,0.6394209123999631,-0.44165924593798295,0.49648041998010717,-0.46427844830346776,1.4598413634396374,-0.37714238774804987,2.0057886235711857,-0.4636030556695042,0.3410266803239638,-0.02582405075467399,rap
-1.422008695207307,1.6254347708260533,1.599918596129889,0.697608917255147,0.28383791961864935,-0.7879083077148491,3.7772376232694516,-0.743791930467531,-1.6741123401451474,0.19041484277410678,0.8377557721967621,latin
0.3802497580657801,-1.1050651448154272,1.140701899946601,0.9898842753354301,-0.4130240989860105,-0.787313010772238,-0.3771276752504866,-0.3103988653193803,-1.2663166592047714,-0.8848896821835066,0.16330961638271801,rock
0.5404505094678324,0.9083337828798062,0.045221106641888754,-0.22596776086735915,-0.3873969243272818,-0.4730420171460871,-0.34713604773305806,-0.3817659868258122,-1.450897862156731,0.15421293616936105,0.4387162431883342,edm
0.0998984431121888,-0.4569161749409345,0.725747053997846,0.5886362866245233,-0.7097079286889845,0.38372765948880766,-0.3640844871752069,-0.4920606291539344,-1.1632945924408868,-0.5169547855603501,-0.555915122942215,r&b
0.9810025758234758,0.9910762045659116,0.5486996530597112,0.4386307518675541,0.7470983846033594,-0.4057276705585246,-0.37714238774804987,-0.7074595777006202,0.3605734784415717,-0.10489300174990926,-0.6939518584113737,latin
0.42029994591629316,-1.5532532622818318,0.3937831772388428,-0.12473084167039103,-0.604242248362678,-0.7695456866389223,-0.37714238774804987,-0.05088205984144568,-0.11590358034139414,1.0092922964882374,-0.3014307308001006,rock
0.0998984431121888,0.5084120780636293,1.373076613677903,1.2135472363519872,-0.6052279089264753,0.16850491869864162,3.2987460611823978,1.1493831654940017,-1.2920721758957425,0.3391663562435551,-0.24768309370437983,edm
-1.7023600101608982,-0.6017154128916192,-3.1360993789652283,-3.847962388216692,-0.6939373596682283,3.717390538110953,3.6430811105347636,-0.7613093148372916,-1.5839680317267484,-0.04897165989283537,0.6396697225778558,rock
0.8208018244214236,-0.27074572614719705,1.4726657767056042,0.755794920647424,-0.4524505215379007,-0.7358885133451408,-0.37636427997418875,-0.4596210284691926,-0.45072529732401867,0.21005986506321825,0.6796803705399308,rock
0.5805006973183453,0.48772647264210295,-0.6408375719933853,0.09321441959085573,1.2103588495880697,0.7317474105537569,-0.3711053446749889,-0.44015726805834754,-0.08156289142009926,0.7461308520736782,-0.06785190221817027,rap
-1.381958507356794,-0.5327633948198646,0.8972617236566647,-0.17114511027232318,-0.5145471370571278,-0.7937330593379361,0.4456842236913691,-0.41420558751055403,0.9143170872974511,-0.6805888916730657,0.9626390071483887,r&b
1.0611029515245018,-1.663576491196639,-1.249438012718225,-0.7398880682858546,0.0867058068591982,2.238306596084919,-0.14326286721391068,-0.40122974723665733,-0.4335549528633715,-0.7772141244094732,-1.6030771356263052,r&b
0.4603501337668062,-1.5877292713177091,-0.7680903914176694,0.10633149550009763,1.9791740893499288,-0.41946529231108837,-0.37714238774804987,1.0390885231658795,-0.6996952920034065,1.755356665695188,-0.49163134854981455,latin
0.3401995702152671,-0.7327242472279522,0.5155032653838109,0.1453463879480985,1.1709324270361794,1.2720938661545993,-0.37714238774804987,-0.612735943701174,0.22750330887155412,0.5184643911133089,-0.24920016410627516,r&b
0.1799988188132149,0.3015560238483655,0.9581217677291487,0.8385333994595642,-0.49680524690877714,-0.6328563502009125,-0.36640986672927484,0.8898663600160673,-0.2618515082568971,-0.5891725663618009,-0.5072688434616589,latin
-0.14040268399088945,-0.20179370807544242,0.31079220804909186,-1.2712978102500059,-0.7244928371459433,-0.15661879611203455,1.349004742771601,-0.6231166159202914,-0.59238063912436,0.04162612282304956,2.023137902486504,edm
0.7807516365709106,-2.166926223120447,-0.8123522416522033,-1.275333833606696,-0.6397260286593793,-0.7973405588101594,2.3775380070708745,-0.8482474446723998,-0.10302582199590855,0.01755352922256631,-0.722926235977243,rock
1.6618557692821976,-1.7601093164970951,0.5321014592217611,1.0023286806852234,3.48723475195973,-0.25278214837998114,-0.37714238774804987,-0.20010422299125802,0.824172778879052,2.5749782490414823,-0.6626768685876852,r&b
1.3815044543286064,1.6599107798619306,-0.4305937833793495,-0.04905540373245821,1.2793550890538772,-0.7733464286571315,-0.37714238774804987,0.0399488220758315,1.3221127682378273,0.04006345059550651,-0.32970492202663354,r&b
0.7006512608698845,-2.311725461071132,-0.021171668709912016,0.32124973924382694,-0.6742241483922832,-0.6511731792043309,-0.37714238774804987,0.07238842276057336,-1.4809459649628638,0.7821095197887744,0.15687457050215095,rock
0.1799988188132149,-0.38106895506200444,1.373076613677903,1.6383386946435843,0.5499662718439083,-0.6168291248229214,-0.37714238774804987,-0.5828915110712115,-0.6996952920034065,0.19182868907521697,-0.8478428131355047,edm
0.7006512608698845,0.8945433792654552,0.5210359966631276,-0.404898129680605,0.5499662718439083,0.209717783956333,2.833670150368813,-0.4271814277844508,0.6224212314664451,-1.1901316572969023,1.4127587967217323,rap
-1.542159258758846,1.1772466533596484,-0.0045734748719618214,0.9105091493205316,0.4316870041882376,-0.7166558428915517,-0.34311135235101736,0.8055233982357385,0.40349933959319034,-0.7731958243957912,0.4973985268660442,rap
-0.3807038110939677,-0.02941366289605589,0.9525890364498321,0.5069068136515559,-0.6653532033181079,-0.7957662273573156,-0.3766370648834159,1.0001610023441891,0.9400726039884222,0.33801295531370174,-0.5202056196360632,edm
0.4603501337668062,-0.6086106146987946,-0.7902213165349364,-0.49369064352777975,1.3582079341576578,1.0293958818593056,-0.37714238774804987,0.1372676241300569,-0.11161099422623227,-0.4080514138932478,-0.546846042737478,r&b
0.42029994591629316,1.6116443672117025,-1.0391942241041894,-0.7842843252094419,2.0678835400916817,-0.617287045548007,-0.37714238774804987,0.280001867142921,0.08584796707121324,-1.5960171651603883,-0.21822525414230212,rap
-0.5409045624960199,0.3015560238483655,0.7423452478357963,0.03771909843637156,0.9738003142767281,-0.7736669731646914,-0.37714238774804987,-0.8365691884258926,1.7814194825601462,-1.5599268780004671,1.038875962619459,rap
0.8208018244214236,-0.39485935867635535,0.22780123885934087,-0.22865844310515232,-0.3824686215082955,-0.6786484227094585,-0.37714238774804987,-0.6510146725091693,-0.7211582225792156,0.11369507769806751,0.23577890250402633,latin
0.4603501337668062,0.14296638228333064,0.028622912803938565,-0.6130896678298519,-0.7323781216563213,-0.7960501382068687,-0.06008582931840418,-0.32986262573022523,1.2963572515468564,0.32387449230259874,-0.20033716028259108,r&b
0.9409523879729628,-0.35348814783330257,0.4878396089872272,1.0214997916294999,-0.04143006643444515,-0.48677963889865095,0.2936401759253895,-0.4077176673736057,-0.8971542533008517,0.19246119926255564,0.3198012632243838,latin
